600
-26.557596 -36.562602 -54.276863 -46.998982 85.063450 2.835179 23.431519 16.600713 -15.049784
11.100209 -99.983748 -81.446380 -45.932758 -85.203449 6.634821 97.854464 90.491695 95.922314
63.806035 59.755298 -56.470808 13.238752 -78.090001 21.839339 2.639475 68.234158 35.879942
8.158257 -98.516894 27.382119 40.737498 56.790043 46.173949 -51.062477 -61.156438 62.082130
52.896079 22.833029 86.778449 -93.096596 -46.625080 -95.357845 61.543584 57.638464 -79.844492
43.277296 9.051423 -15.404717 -22.371255 -52.261803 -12.236763 -27.183127 91.869039 -37.854313
-43.938142 25.751037 68.331212 -53.828622 -5.930577 -65.032461 98.702035 42.626249 67.518726
-5.804536 -49.377569 -23.992177 -54.418120 98.774275 30.539314 90.905067 -28.515822 1.514006
65.212990 63.919999 -5.471049 61.329689 18.990215 -63.329717 26.443002 52.853963 6.419496
-13.566092 40.223379 -45.147681 -29.096781 0.573369 85.095511 85.331876 -19.883880 33.667731
51.763422 -75.874211 37.369217 -83.831772 25.616455 4.701830 -84.976378 -98.983843 -14.844417
-76.555766 -66.810303 -78.771117 95.941091 33.948794 54.900071 22.200364 -73.349586 34.206543
-54.764427 48.022377 -38.004034 -91.555985 63.764106 35.744788 80.683303 57.130554 -96.454227
-29.949531 -46.881197 -22.210399 -0.940457 -7.913716 67.105792 96.543853 -59.167811 -75.044768
-11.134834 29.721095 88.897573 -69.079871 55.150326 79.093536 -69.675221 96.118396 5.567164
25.853260 -45.368832 48.580250 -38.436683 -5.868552 3.321196 49.315601 -19.070831 74.157916
37.339525 -55.569137 -73.579190 70.366688 -68.615404 19.089859 28.658564 -49.338101 68.746456
-28.213536 73.576692 44.284713 -24.400705 73.375888 83.939305 66.797351 60.985867 -14.363457
-71.412105 69.350568 68.961402 14.116979 20.743408 -52.335890 36.196617 -51.831793 -72.454043
-30.022462 -67.415673 84.382514 72.181978 -33.122871 -66.540337 96.076673 14.514901 -7.227190
89.904850 34.535638 89.620674 -7.119651 73.953836 -73.937756 61.068344 -9.779350 -37.332546
-79.186643 -98.479255 -48.693551 -39.468841 29.531098 -81.347423 61.218939 -38.696717 85.923696
-68.822015 -58.381302 -70.041405 14.187041 35.567607 79.232676 26.556871 -1.953786 55.480714
60.207279 -59.276505 87.411014 18.620372 18.816193 -43.188030 94.142604 35.654469 46.868044
70.457683 -90.123368 -34.198343 15.227624 -60.720582 -15.038460 -69.191556 62.843756 -36.891653
-71.685676 -22.139591 -46.749716 -65.140597 62.926906 9.449954 84.509460 -25.485299 -18.525119
-10.622817 72.132549 98.362724 41.411589 13.924233 -11.097459 29.797557 -76.189422 5.011082
-96.964957 17.920160 -11.423642 -81.898068 1.657772 66.220166 13.799545 -81.580819 89.744064
52.391820 44.194115 -13.609452 -21.383054 -74.370954 28.219532 5.168672 92.065752 -55.553009
-57.102964 -87.243410 97.616763 40.237822 -50.368124 10.459223 20.087805 87.968566 40.895267
-49.216620 -98.278895 87.185093 -1.913016 26.065617 14.278466 75.994478 25.236114 89.953928
-8.868316 -39.348410 29.526900 -63.232156 62.795203 20.322388 66.355443 -72.488408 97.755133
85.037323 94.976733 44.315575 -2.993616 64.461418 -74.345956 14.851292 85.924085 -28.014986
-51.041004 4.644672 -15.030330 66.388611 28.195514 -54.161054 10.447250 -91.530061 59.125463
17.980088 -92.996715 -35.817912 56.609125 17.104009 -8.419571 55.379561 -97.257950 36.799875
-6.771242 63.858519 -38.138546 2.140555 -2.562014 91.477267 28.359690 63.941811 -5.603239
