800
47.410701 -81.737130 86.885323 -79.491803 -63.007721 -25.807229 -21.460350 -18.603039 -83.160109
-12.906982 -21.678146 -35.307387 -60.851292 5.038795 68.022842 -46.763671 55.539530 7.025759
-40.444626 86.896833 98.099776 3.558237 83.438796 64.092776 -24.191092 82.665533 39.151840
26.549646 94.437445 -19.108822 1.949940 69.761888 -81.898623 -74.974893 1.658534 -62.510110
74.825902 -10.079065 22.340709 55.910265 -85.347273 -28.783142 -94.556392 -14.653740 89.250388
5.801051 55.592952 -85.923947 -4.758547 6.856374 -26.019664 57.043050 52.451445 -92.577503
5.376564 -7.692914 -90.153849 58.507565 89.542284 -26.342141 -67.131813 47.443271 58.584326
58.571611 -65.866947 -21.089624 97.350134 73.336033 -99.314710 -82.218320 18.223261 67.195087
54.573718 46.374122 38.150094 85.685100 -51.127310 -40.192408 -67.515491 8.371054 7.076396
-54.327103 5.494904 -76.921368 -53.394515 38.410717 -38.711769 59.344088 82.028861 -12.401269
3.618671 65.695081 -13.283737 -88.154977 55.184536 92.547418 -72.536875 10.545808 -94.032538
-48.938313 62.975702 4.742743 -75.639227 25.000180 98.821910 -21.172307 -14.244400 83.173007
-19.982748 -41.423066 47.514113 24.295589 93.128286 82.922513 -85.146916 -12.523626 75.184158
43.313202 -21.843034 49.331848 -28.883368 -73.855314 -64.464794 -30.033482 -54.137876 67.058192
75.122512 61.490888 -82.224028 -63.927758 -19.853582 -35.326059 -65.456574 -23.490177 47.460578
2.825859 36.269575 22.516404 -88.131024 60.973374 -32.816969 -30.554881 -49.477608 -5.973486
-45.453161 12.361490 -12.785394 41.091330 82.035836 -31.804736 -25.447568 41.315440 41.302769
-7.049559 -89.567467 -81.779036 84.716769 -80.522441 25.752528 -12.639085 67.349919 -13.673132
-57.765134 2.533139 -60.725186 -71.344854 -54.403806 67.701264 -44.934926 27.681968 47.434975
-92.499788 65.332932 -55.044191 -92.186074 45.113882 -71.921841 17.866014 -12.992420 98.450723
-47.739922 69.629721 -54.487339 -70.593956 -17.952955 -1.148168 78.296778 -0.271998 58.343419
-33.186202 -24.456386 -36.058553 -86.058071 -61.307435 -77.705343 26.386214 59.833774 -16.609381
12.239271 98.590328 1.014149 -50.550592 -89.543170 12.828555 38.985703 30.782787 56.019631
-95.756349 51.509702 70.276859 -70.471937 -61.333792 65.239275 17.507200 -81.829129 54.655590
49.122101 -63.453143 -71.383479 -53.149114 -95.270565 -75.123092 76.796230 8.593332 20.926664
-35.230165 82.396075 12.686451 -32.496811 -78.283018 -76.414044 -77.323080 41.567859 71.741206
-71.527199 -24.790548 71.862341 -6.761513 83.150672 -74.975537 69.091229 87.454339 43.130570
-29.673279 27.278474 -7.838119 78.537381 -41.991091 -51.996932 -18.306218 -94.974337 99.009937
12.719843 71.158131 95.595885 -95.860699 95.814030 19.831953 -45.693907 99.569144 -35.626424
97.269745 90.223786 39.732393 -42.374838 90.452295 58.379129 -57.954595 87.166148 95.388424
-94.357950 17.317216 -14.926156 -2.861295 26.583439 -71.835514 48.245125 62.318268 74.867434
53.792836 -82.387108 -69.843963 -86.449162 31.457929 34.129077 -75.888323 27.202402 -12.126145
58.657068 40.934826 39.668863 83.615181 -62.048943 -39.000957 -5.161234 24.846845 54.493579
7.771519 -73.099844 30.867839 -9.740618 64.968014 -14.828379 -79.471372 59.122150 2.131883
68.785143 -30.038555 -76.756296 -90.142577 -3.998251 9.854623 -20.090628 47.498220 -52.879044
-20.112388 64.949752 -83.932028 63.842588 -13.975603 -2.544584 -51.512194 87.902760 41.719495
-84.345439 -19.782418 -22.235256 -64.965192 -14.380384 0.966951 13.039472 -28.832092 -52.545729
71.394186 -75.081642 62.550692 -51.682616 -41.001676 29.977695 88.480104 -7.476477 -13.833563
53.737774 73.495877 63.918352 -20.465035 -13.030029 64.838168 48.083834 -5.918273 4.378494
5.139120 90.027242 -70.569166 -6.825029 65.273209 -61.899627 -54.482459 -58.462629 -74.344548
0.594766 -48.527618 -63.471120 24.887785 -6.452036 24.221272 89.270997 97.392359 -32.917999
-47.351245 -80.801840 17.312276 -98.202172 -95.424915 74.844743 74.631883 1.686947 44.136987
49.888100 78.903039 -34.831864 -77.842599 36.878676 -89.823703 31.078484 -30.763107 0.636211
18.677259 59.277260 27.929671 -69.462943 76.905892 24.242841 -47.240386 98.705493 -52.307032
54.336920 75.841026 73.248947 -63.416500 -64.149577 -60.737569 -91.117503 -58.127024 -93.274638
73.371385 -70.381180 36.169187 -68.413647 35.226935 -18.969145 63.342140 -28.481265 -60.267023
88.260086 -81.755115 77.768452 57.033237 -49.421730 8.919711 -55.477519 12.660684 93.401609
15.293704 -23.240977 -2.668235 7.594234 -20.953273 -16.178036 54.409842 -71.748076 91.966447
-91.802692 -58.730290 -36.398151 14.754211 -86.121939 7.665840 -70.858476 -7.669845 -22.569510
-4.922316 2.864781 -46.049480 25.394922 47.151087 65.521439 58.462329 94.405329 -69.578263
-50.444872 -20.634946 -3.596144 48.144966 -61.382931 -25.951872 58.847047 76.219641 72.885147
-49.892986 81.649912 -74.962441 -45.197856 44.639156 20.380116 -20.743021 -66.376440 32.903216
57.669668 8.837094 10.761396 -34.481713 -88.346926 13.546223 -27.810269 4.212527 -62.675095
-79.372574 96.131330 35.633125 -94.710660 -51.713038 35.127973 -1.880308 15.112044 17.560266
-85.271575 -60.866066 6.967550 -0.445036 -60.980633 39.991985 -85.446542 -76.185781 -11.791507
-42.223753 -59.741991 41.149532 92.126971 54.896288 -33.045804 -84.796538 -89.870714 -23.662628
36.223780 -65.668002 -35.658777 22.884445 -96.086545 -35.625137 -36.662929 43.940534 65.307356
57.569731 1.946390 -73.006445 -24.001494 -87.629298 -54.232933 35.993792 63.942736 -62.569151
21.095446 -25.585576 -59.487326 -85.877448 13.171720 -77.692164 -61.499855 48.800555 -38.725605
-22.528648 60.406878 32.398143 46.980081 32.192244 87.038336 86.010534 -64.446193 91.616253
27.631351 -13.069012 -93.335843 66.335815 70.501385 90.067425 55.864156 70.935886 -16.554219
15.163627 -21.009430 -8.814572 98.882054 35.093331 39.572748 -33.554753 75.685018 17.534258
-58.751880 3.845584 -48.800546 49.387180 51.252916 -53.610679 -34.179792 9.117616 -93.836234
-60.090916 84.367012 50.476918 -74.003826 -12.152257 37.670047 -6.865670 70.256944 -60.671865
48.146928 -65.408730 -55.331658 55.377853 76.872391 -36.232447 -19.540184 -33.143601 1.942788
-22.168736 -46.014613 -57.576822 -66.863994 0.360933 -27.696753 -41.307880 -66.232943 -66.915515
66.305403 15.564705 66.550185 -91.709492 15.848380 -5.429154 -11.425496 -86.295536 -37.072100
-33.525537 75.336050 -27.117037 -24.008110 -92.412601 -81.116225 82.248655 84.614075 59.574768
83.862283 -65.218188 10.392225 43.991004 36.969110 -64.577624 -95.466597 -39.915351 95.744434
-61.995684 -23.052228 80.225082 22.091013 69.217264 32.212424 -33.937804 91.742672 60.391373
40.259820 18.262200 21.964864 -25.273699 43.737575 57.190101 -15.430902 -99.435962 -19.368518
-0.264405 51.253859 23.285871 74.005339 -18.992485 63.723178 67.494968 -76.328946 -48.932657
-3.617422 87.225713 32.179347 -59.017381 9.011101 93.481651 -99.384420 86.567346 89.641039
92.514699 -34.265039 8.584707 58.565249 -75.879696 11.986607 -5.693609 31.020879 -74.491907
11.719697 33.484305 32.609673 -65.064278 -76.200045 -7.167273 -85.827726 -75.148717 -87.073864
-0.619268 -34.278007 2.305473 94.491552 15.615809 88.532340 43.790406 65.421108 -20.422608
60.652736 -22.103621 98.002701 -35.411497 7.361388 75.171058 -9.106293 -60.011627 23.583064
-75.185132 -55.970744 -18.274806 52.964251 -20.301424 23.305197 4.813142 -17.545796 61.913036
-38.288286 -35.177845 32.205389 -12.313626 14.473118 62.647009 62.698406 17.610985 71.747917
41.921874 -63.199592 77.234404 -67.740541 -21.381124 -14.213037 22.194829 32.673608 -36.264854
-95.666951 65.635221 -84.047007 89.566663 17.022551 -54.708320 0.964785 74.110617 52.469612
-38.546003 75.424569 -50.567835 29.599066 -73.593646 -44.844059 -66.284823 -9.688370 38.266591
75.451524 89.687873 -11.750255 3.809428 0.754882 27.941442 80.824481 -54.589455 -38.985705
52.742261 -85.095474 90.165176 49.143678 12.576982 -43.207713 66.425332 81.877078 78.300002
25.058226 13.809846 6.821040 69.066034 -17.605473 -55.538625 29.790958 -41.264423 -30.777096
-76.637196 -56.288661 85.387561 -89.433540 90.648254 -47.216229 -5.855896 81.166444 -58.297735
46.378622 -73.435005 -40.230653 40.617007 23.189964 -83.224085 -89.911271 23.080693 -79.282033
48.209262 1.660983 -78.980041 -74.469941 54.753120 -75.476201 -27.879843 -51.162719 -93.409672
66.921388 -66.962814 -43.970121 -51.076298 64.848390 17.385953 -63.029452 35.009771 -31.555897
-56.345924 -73.610433 27.728218 79.152376 -84.367871 52.220524 90.108652 -98.801536 -16.031352
94.497862 -33.222667 29.449154 43.499046 -85.041277 -6.467058 -16.724372 -70.899581 25.924800
93.683338 -35.963196 -43.868288 6.475525 89.672576 -8.129076 88.126306 66.182463 7.253437
56.663239 61.578835 68.226806 -38.409380 60.974032 -25.480750 -48.261561 88.862223 -7.345024
65.210293 18.415223 3.761996 0.142972 -21.951601 92.005687 -96.773230 80.308152 1.152256
-75.190969 83.439726 5.568214 -74.496943 90.607099 53.302057 52.677435 -66.995991 17.024496
85.843705 99.543260 56.785486 -65.224759 90.529981 -98.879690 75.006953 -26.247431 -55.320818
54.404235 13.206171 -94.664342 18.591040 56.913487 60.971267 -64.929000 -28.655133 -41.098397
-40.683069 -56.185015 -16.913028 -25.081250 1.231914 67.055045 -79.908278 -73.997977 -99.856837
-73.002902 -3.784699 11.038670 27.294952 14.715295 45.266886 68.419191 -85.441989 -28.981429
77.842161 -85.283537 -16.467933 -17.875877 -73.564089 -80.540675 93.892159 -50.100417 -76.244791
97.594228 6.924249 91.255472 -27.588462 89.874354 75.316551 83.764524 33.869951 64.811170
33.157656 -42.973885 47.366592 73.022555 -0.779567 -22.951279 18.200995 28.399099 -43.674834
74.510794 -36.742315 43.232832 -65.311534 69.248141 78.497677 -13.125293 -52.995728 8.744940
14.127244 58.673199 -39.076157 -13.834865 56.311390 -43.855779 34.505206 42.748734 8.111395
0.477936 50.852852 -76.442983 69.704661 -62.650241 -73.581291 83.341897 -52.665858 -90.921876
-18.428053 -80.982739 52.862824 28.092888 96.885632 -1.153525 78.884950 -14.944255 47.180514
65.965374 -64.503504 -69.662555 -84.757463 -56.219394 -32.534706 -98.711672 -82.684489 58.093034
5.389269 39.387407 -47.684612 33.943939 33.106225 61.548993 -90.918341 2.761084 31.426427
-85.838171 90.863436 -90.732211 96.380643 -99.155103 84.838179 -15.789956 21.434469 20.453262
-63.116539 -92.399505 76.437184 54.831561 -73.673910 37.676351 42.479175 66.096711 79.274686
33.085282 -44.429992 25.084815 -40.314632 -81.276482 -95.631513 -1.880985 -16.008200 56.118787
66.052205 -93.636191 22.485685 81.968068 -84.694019 -61.632003 -61.190509 -37.308499 -11.388014
89.043910 88.544305 95.103930 -18.914643 -88.785019 58.812064 65.928392 -18.987109 21.258537
-7.866985 34.436730 13.418833 -70.673912 14.931449 -76.720469 -49.441074 54.174510 -52.156206
-36.161566 85.157132 -61.131925 85.106610 -5.284406 -32.696450 -61.523821 77.282190 -64.138565
-87.061495 80.555740 -15.480181 -75.933694 57.021270 2.782081 54.986054 -51.725112 -24.440701
-3.026282 -90.519706 99.985191 -62.695788 -42.127869 58.526486 75.458235 19.903131 50.716318
-64.561609 -66.743217 -36.244762 -14.404990 35.202072 -22.432898 30.434033 71.304971 -60.506006
-82.801497 -96.285461 96.074946 62.136044 59.681224 47.962238 -13.761304 25.109559 -57.379347
44.244705 45.571521 -58.162208 -99.663000 -33.619671 -34.226608 -96.545300 44.446805 82.312071
75.148028 -13.692803 61.152987 53.237301 56.333908 -4.654353 21.404447 68.460751 2.299410
24.878412 62.133570 -90.174012 -18.083373 23.274308 33.368489 -80.906526 9.512304 -23.838009
5.309985 81.700675 -33.030848 -37.956715 -84.597908 -75.541693 -41.734525 -72.023596 37.329636
-35.042646 -11.715012 60.309655 -26.955078 -66.853770 -38.093179 92.482191 -72.576553 -64.527770
40.274555 59.449391 -95.012843 50.333785 -78.232115 97.479429 -78.279660 -37.448633 -2.882863
15.149618 -69.708151 54.830322 -67.237923 -68.582188 67.851364 69.484134 55.283135 -8.396572
32.521878 7.550638 -74.207631 13.969552 38.379679 -50.650871 9.577323 28.154108 -22.300884
-91.589274 -9.812541 25.503116 67.380517 -30.386676 63.544235 -49.421614 -21.306562 1.039421
-26.102481 51.278283 -31.444745 -69.334643 6.139808 -22.720106 28.994461 66.131826 86.196150
-14.287244 46.147990 -10.406055 -69.591767 52.619887 73.921036 37.790968 6.410381 -15.018486
88.771279 45.331549 35.200332 -65.200056 -39.618375 -98.820576 -55.683626 28.075903 -53.689446
-4.953412 4.481208 3.309058 32.630275 64.150557 91.167045 -33.437659 64.501277 -51.965119
35.424011 -74.208958 84.577836 1.718774 -42.433354 -99.350415 -74.290483 -5.224447 11.264361
54.622439 -67.258547 -48.379617 -57.630461 -86.157306 -5.575668 33.961701 -33.093401 -94.997410
-14.115928 -96.331510 -46.115684 -73.688840 -30.594475 -16.201658 -4.175995 24.754469 -38.554532
26.513356 63.400886 -25.319733 39.876040 -50.932337 28.503338 94.180694 -67.425327 8.303199
85.156827 90.996005 -67.918056 -78.231618 82.343346 20.957537 84.472754 71.623163 42.254290
-47.743648 -52.842062 51.568641 -5.872954 -37.602068 -2.709989 65.800053 -20.561559 71.924825
58.438354 94.446774 97.783805 -3.174999 70.918275 44.911494 -46.016409 35.035886 -72.202309
-32.991789 83.375829 -93.193796 -97.877823 4.120458 -17.538357 50.150834 32.474902 -17.214457
6.796696 -52.579298 -46.975939 -24.319927 19.468735 -70.319009 47.754182 -31.709591 -57.384970
81.117662 99.143328 94.719193 16.433652 -67.241016 -42.551290 -31.065575 16.517315 75.286234
40.113879 44.280246 92.172301 87.635656 -66.394698 -17.646839 28.308771 -90.267096 18.371913
-13.772115 15.117865 -43.841264 14.133043 -87.689195 -74.661274 -99.531291 28.465405 89.227901
62.808658 -25.790343 30.764147 90.432931 -60.693657 -35.691018 73.642983 91.352797 96.609323
32.654953 49.852550 -51.631886 40.987507 -51.180007 -90.085729 0.525594 65.737848 13.419558
63.370320 -21.290115 -22.363026 -80.195061 -37.239901 2.480376 20.205540 -13.125912 -96.957333
-13.979342 -29.646303 28.908704 43.480010 24.855113 58.187802 -15.700527 41.890073 -91.821536
54.531387 15.206545 -57.343011 -15.498105 -40.586297 -14.441037 -43.560330 -39.339270 32.680200
28.247826 -30.361450 -43.840367 94.896581 73.613296 -1.242363 59.625095 -11.407760 2.421954
20.534531 50.759071 -76.316744 -21.522466 48.937188 -84.365385 41.989686 -91.010459 59.115238
56.366405 -52.508178 73.623384 -62.820512 -5.167259 29.244282 -63.970520 57.183606 -24.783089
13.918604 84.130432 -77.304886 -56.871721 60.362328 -94.516609 54.734880 70.731562 90.208383
-31.606738 37.539205 62.419129 14.689171 -76.963061 -74.501032 -33.756995 -27.043598 60.117625
-3.225308 -20.369571 93.468549 1.757184 51.750115 64.273098 -93.691417 -39.686570 -94.036941
39.143805 -37.835334 -87.966191 -3.149486 -74.061414 81.097480 65.980850 69.977684 26.300284
-89.980144 4.563374 -13.396330 52.328885 28.874203 -34.834029 -99.555968 72.178353 81.259202
65.719209 -16.817494 25.995661 -51.443158 9.088481 -29.202086 -41.193948 3.690166 18.246907
93.890367 81.053552 6.843126 -89.595324 -76.183022 -85.910438 98.677864 21.746812 19.958129
-8.846924 19.867702 22.041571 60.009116 -98.725901 61.246968 -64.773918 -62.481058 -67.682166
-87.824122 21.284644 -74.725301 -16.238434 30.671997 35.904351 -86.014394 -81.085033 70.181022
74.099109 -38.156606 45.749397 12.764895 -63.881171 57.197463 -64.148509 49.976352 -83.502809
-93.289784 -9.743274 -90.182426 29.016950 -84.822780 -55.472632 -85.188601 -7.006855 58.887482
-23.158639 -45.194702 -6.755300 -49.495358 -43.546056 -22.052885 38.692564 -57.214469 82.334112
-41.113139 -26.338031 -71.299554 19.651235 -60.021917 -53.657659 -57.642613 -28.580946 39.858171
-85.902810 -16.674897 47.728535 98.198453 -16.369800 -78.860079 98.764040 55.343518 42.611834
40.080374 -27.070766 -72.404044 5.026332 88.142195 -94.217672 -41.474734 -62.674000 71.859461
-60.485677 26.449535 -37.716255 -49.400786 21.921011 72.689499 -93.516710 -20.770528 -67.543195
62.386216 -17.987945 90.005792 -76.347587 -46.592925 1.687208 -78.547831 -45.396571 -46.868498
31.667517 -88.066792 -94.748806 -32.194667 -54.269322 -41.219036 6.350925 6.800928 -47.742937
-5.040090 -59.397624 70.309732 -5.250991 -15.648337 -99.245700 -20.126533 79.686205 -91.049640
30.269649 -96.059848 0.733221 -25.457016 -45.423226 -62.977314 46.888152 -0.546595 -63.749461
13.549995 -59.448295 41.415581 88.061789 -40.041878 -97.305680 -64.297595 -37.363920 50.730360
70.674069 68.583385 -80.808834 -76.344229 12.250985 1.067509 -0.108128 34.739527 -98.832957
55.992853 -50.215201 1.354617 -87.020049 71.579236 72.500281 -35.381622 43.930191 91.881272
-9.380588 -41.818873 65.980364 -33.077073 33.918038 -26.146836 -0.624844 22.617606 85.783220
97.684949 -2.002070 -33.728926 71.268173 -96.731777 91.948690 5.785093 37.278060 62.907227
-57.676246 -46.202438 -89.909284 -45.687115 38.352119 -11.512514 13.437494 -87.557381 26.623347
57.825111 70.904278 -51.323746 14.786504 -46.378837 -42.397643 -15.390533 91.486392 -61.048980
-46.100992 81.488532 -48.959533 57.099003 29.080044 -75.265401 7.752664 0.431161 -77.295396
72.756060 70.897193 -76.435099 -75.816941 43.783185 -98.463026 82.066874 53.610509 -35.533298
26.305187 -62.136320 -64.512662 -54.618871 37.253933 89.194994 32.233513 -34.540669 56.352986
-43.370514 0.639149 69.333850 39.138199 88.209545 -83.268040 55.549307 -97.152395 18.135526
38.752332 57.907638 60.007842 58.058116 -6.069284 64.410892 -0.485931 -91.119029 47.445673
98.867889 -66.535044 33.394678 24.399030 39.537411 -40.774780 -8.592974 45.746868 -41.840197
60.848055 57.546453 -39.018654 -62.641622 -29.520155 -75.079926 59.265105 43.838524 -69.447718
52.063976 -66.736960 -32.078790 -23.996176 7.954314 -22.350697 32.351985 16.470086 33.980642
92.332811 -74.022358 15.154281 53.555219 27.619200 -70.853200 -74.561208 -61.931072 64.781796
-63.344280 12.537035 86.105667 -96.809506 25.428920 90.656032 99.147109 15.073350 79.832041
23.749821 -57.896372 -69.816775 59.447311 67.748289 -70.913378 -66.994356 12.334402 -58.323534
97.779809 -73.779928 85.214862 22.585119 -12.452150 -91.569207 37.427217 -60.036628 86.358623
-22.873212 55.937091 54.633108 83.337938 6.768309 -29.896908 -83.889780 89.964158 -26.744812
-21.157954 -77.329218 -31.289609 -26.466820 -72.937817 -56.340466 -77.646784 10.009355 11.866546
93.541931 11.132471 -65.493753 -82.580067 -42.643965 -49.459305 -67.962366 96.779676 57.496001
62.203895 0.766242 -56.361474 -61.718385 68.450882 -50.773208 -17.509058 75.525723 -67.531409
24.171673 -32.263487 -4.501928 86.839111 -9.872400 2.316297 -16.000072 37.453336 -26.745174
58.167982 16.194604 -51.822674 62.755858 -92.918021 0.834758 -18.148012 47.492788 18.974204
-75.586263 94.049933 -43.708661 -55.473168 18.931700 95.877877 -78.547877 54.127430 -28.184187
-98.114709 56.365749 -31.672477 71.876717 86.356932 -87.822521 56.024784 -54.257968 -26.709390
-24.472968 1.567779 93.327376 25.964369 -43.934280 -56.908411 22.511100 26.919284 -85.925189
3.591778 43.663681 13.709197 30.188543 -0.287601 25.943739 7.739834 61.022068 -99.001100
-37.814222 -21.156144 89.881311 20.958116 45.178325 76.188536 -19.596298 -12.136843 51.241894
44.081233 -56.700047 -24.007866 -69.490669 46.032073 37.981390 2.234860 -87.694109 58.885571
66.792132 -62.763633 -73.194638 -68.324909 -57.838936 -76.168296 -89.273980 92.629374 98.626808
-0.569815 99.712572 -69.309657 -25.733720 91.684867 13.430255 85.518491 85.112305 -35.344414
-46.208197 25.476872 60.139450 -84.482533 58.843091 -36.095917 1.697815 -10.467630 -52.051997
-65.909132 -48.083368 35.818956 -20.093463 -99.714742 68.257818 64.426415 99.536202 -66.182710
46.126663 62.554882 -32.983866 -78.926716 55.550993 12.623304 -98.396851 -33.235565 55.037308
47.010996 28.247121 93.127616 -83.610564 -70.923057 48.892811 36.317640 -71.068359 -54.070043
-89.214760 14.038025 -16.867114 53.675939 38.010094 99.530682 98.930172 28.069904 -50.260076
85.457826 -10.076091 62.279768 22.326925 -96.055789 26.683836 -46.494046 -94.441371 93.485900
-53.347349 -65.851063 55.139795 -74.906610 -87.642744 70.327335 43.390751 -82.457580 63.321102
-77.301763 -99.995531 12.844151 59.919859 4.898440 -67.495405 66.470403 -15.976219 19.696973
-70.693960 -89.730016 68.345548 86.711005 -53.867151 -81.690320 -15.113480 -14.565489 -9.686555
-22.671402 48.754648 38.684407 47.075105 -37.025009 -1.141652 -59.527055 -3.276160 -74.951619
53.782083 -88.143013 89.743462 67.547627 -28.471853 -57.646213 72.651959 50.149871 24.926365
8.223385 34.325187 4.497557 -71.213259 -83.056232 20.010640 -20.832762 -12.099421 48.701513
17.531018 -76.656532 42.319293 96.136704 -80.313464 -93.330581 5.906464 -97.950062 48.781140
31.944533 -90.003542 -46.456275 -61.202695 -42.572736 17.956291 22.108198 63.399923 -56.288250
-22.128733 89.677406 93.368573 -38.353678 -2.894229 62.753557 81.704139 4.756976 45.254555
49.300360 -83.934378 -46.745672 -19.611446 -42.324924 -72.552800 48.292595 3.039215 30.669065
19.801650 -91.150974 84.163242 -53.070880 74.738917 -55.284368 -73.295683 92.542881 -33.736757
-81.207052 74.190307 -7.885142 68.070707 -32.817220 24.300242 -52.660198 -32.538379 59.851672
27.261189 4.481913 -39.309430 -66.257315 81.524139 -65.585283 -11.735479 53.846655 97.873361
25.672749 -27.891878 39.996033 48.618846 41.457745 70.483884 -26.806707 -65.203509 -86.574721
21.104852 9.576291 -67.269752 -49.007263 -56.252937 -13.018622 -50.427811 -69.665711 -91.945905
10.990116 23.283932 63.096785 -80.846868 60.064187 -94.668165 67.527857 -2.956121 63.984315
12.419191 23.082450 53.954898 55.742007 -37.498878 13.875463 97.390018 -85.169418 -57.006554
47.870375 -97.621705 93.469834 -5.856165 58.365645 0.674557 -62.307523 -4.972887 98.251138
-40.056918 -16.576901 -11.067317 90.012751 -88.076474 58.165129 -54.437176 -20.495718 44.522367
-17.686078 98.140775 -31.141595 98.265672 -72.577590 -2.820955 -58.536182 -85.220043 4.470461
-45.593487 -64.563057 59.882273 -33.551570 91.827230 -98.575488 19.756461 -40.249188 28.379473
-41.431994 77.024929 -18.686760 16.087471 53.312547 29.410190 -93.244414 41.696243 14.728715
-99.678255 -34.836353 -14.706651 11.977881 -16.127414 -5.835833 82.517315 -80.450209 -26.943909
62.937466 40.153709 79.961793 31.090822 -53.446024 -55.373256 58.813787 98.955265 -87.630280
60.894338 -69.110654 29.206605 -98.362439 69.747579 -3.060193 -42.378581 -42.013326 -19.574325
